Date,Mine Name,City,State,Killed,Product,Accident Type,Mine Type,Mining Sector,Wikipedia Links,Latitude,Longitude,State_Abbr
1923-02-08,Stag Canon No. 1,Dawson,Minnesota,120,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster', 'https://en.wikipedia.org/wiki/Soma_mine_disaster']",44.932738,-96.054481,AR
1923-02-21,Alliance,Kaska,Pennsylvania,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Centralia_mine_fire', 'https://en.wikipedia.org/wiki/Byrnesville,_Pennsylvania', 'https://en.wikipedia.org/wiki/Carbondale_mine_fire']",40.80111111111111,-76.33749999999999,TN
1923-03-02,Arista,Arista,West Virginia,10,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Arista,_West_Virginia', 'https://en.wikipedia.org/wiki/Category:Coal_towns_in_West_Virginia', 'https://en.wikipedia.org/wiki/West_Virginia_coal_wars']",37.4725,-81.26055555555556,CA
1923-05-04,Southwestern,Aguilar,Colorado,10,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Aguilar,_Colorado', 'https://en.wikipedia.org/wiki/Colorado_Coalfield_War', 'https://en.wikipedia.org/wiki/Ludlow_Massacre']",37.40361111111111,-104.655,WV
1923-06-26,Richards Colliery,Mount Carmel,Pennsylvania,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Mount_Carmel,_Pennsylvania', 'https://en.wikipedia.org/wiki/Coal_Run_(Shamokin_Creek_tributary)', 'https://en.wikipedia.org/wiki/North_Branch_Shamokin_Creek']",40.796388888888885,-76.41222222222223,IL
1923-07-12,Sloss No. 1,Bessemer,Alabama,5,Iron,Haulage - man-trip,UG,Metal,"['https://en.wikipedia.org/wiki/Sloss_Mines', 'https://en.wikipedia.org/wiki/Sloss_Furnaces', 'https://en.wikipedia.org/wiki/James_Sloss']",33.39816,-86.93276,OK
1923-08-14,Frontier No. 1,Kemmerer,Wyoming,99,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Kemmerer,_Wyoming', 'https://en.wikipedia.org/wiki/Hanna_Mine_disasters', 'https://en.wikipedia.org/wiki/First_transcontinental_railroad']",41.78944444444444,-110.54638888888888,NM
1923-10-06,Midwest,Palisades,Colorado,6,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Midwestern_United_States', 'https://en.wikipedia.org/wiki/Upper_Midwest', 'https://en.wikipedia.org/wiki/Midwest_(disambiguation)']",39.20969685,-106.95410775633525,PA
1923-11-06,Glen Rogers,Beckley,West Virginia,27,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Winding_Gulf_Coalfield', 'https://en.wikipedia.org/wiki/Glen_Rogers,_West_Virginia', 'https://en.wikipedia.org/wiki/Category:Coal_towns_in_West_Virginia']",37.68333333333333,-81.23333333333333,AL
1923-12-07,Black Hawk,"Happy, Perry Co.",Kentucky,9,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Perry_County,_Kentucky', 'https://en.wikipedia.org/wiki/Black_Hawk,_Kentucky', 'https://en.wikipedia.org/wiki/Happy,_Kentucky']",37.24,-83.23,NM
1923-12-08,Mount Jessup No. 1,Jessup,Pennsylvania,5,Coal,Roof fall/bump,UG,Coal,"['https://en.wikipedia.org/wiki/Jessup,_Pennsylvania', 'https://en.wikipedia.org/wiki/Grassy_Island_Creek', 'https://en.wikipedia.org/wiki/Sterry_Creek']",41.47111111111112,-75.56222222222222,AL
1924-01-26,Lancashire No. 18,Shanktown,Pennsylvania,36,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/List_of_mining_disasters_in_Lancashire', 'https://en.wikipedia.org/wiki/List_of_collieries_in_Lancashire_since_1854', 'https://en.wikipedia.org/wiki/Centralia_mine_fire']",40.80111111111111,-76.33749999999999,MN
1924-02-05,Milford,Crosby,Minnesota,41,Manganiferous iron ore,Inrush of water,UG,Metal,"['https://en.wikipedia.org/wiki/Milford_Mine', 'https://en.wikipedia.org/wiki/Crosby,_Minnesota', 'https://en.wikipedia.org/wiki/Manganese,_Minnesota']",46.53472222222222,-93.97083333333332,PA
1924-03-08,No. 2,Castle Gate,Utah,172,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Castle_Gate,_Utah', 'https://en.wikipedia.org/wiki/Castle_Gate_Mine_disaster', 'https://en.wikipedia.org/wiki/Castle_Gate_Mine_disaster#Explosions']",43.70459779233606,-70.28037779649411,WV
1924-03-28,Yukon No. 2,Yukon,West Virginia,26,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Yukon,_West_Virginia', 'https://en.wikipedia.org/wiki/Coal_camps_in_McDowell_County,_West_Virginia', 'https://en.wikipedia.org/wiki/West_Virginia_coal_wars']",37.31916666666667,-81.69611111111111,CO
1924-04-27,Benwood,Benwood,West Virginia,119,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Benwood_mine_disaster', 'https://en.wikipedia.org/wiki/Benwood,_West_Virginia', 'https://en.wikipedia.org/wiki/Benwood,_West_Virginia#Neighborhoods']",40.013,-80.73416666666667,PA
1924-06-06,Loomis Colleries,Nanticoke,Pennsylvania,14,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Nanticoke_Creek', 'https://en.wikipedia.org/wiki/Nanticoke,_Pennsylvania', 'https://en.wikipedia.org/wiki/Anthracite_coal_strike_of_1902']",41.2122,-75.9805,AL
1924-07-25,Gates No. 1,Brownsville,Pennsylvania,10,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Brownsville,_Pennsylvania', 'https://en.wikipedia.org/wiki/Old_mining_camp_of_Brownsville', 'https://en.wikipedia.org/wiki/Anthracite_coal_strike_of_1902']",40.02,-79.88944444444445,WY
1924-09-16,Sublet No. 5,Sublet,Wyoming,39,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Wyoming', 'https://en.wikipedia.org/wiki/Cheyenne,_Wyoming', 'https://en.wikipedia.org/wiki/Wyoming_House_of_Representatives']",43.0,-107.0,CO
1924-09-21,Rains,Rains,Utah,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster', 'https://en.wikipedia.org/wiki/Soma_mine_disaster']",39.71510560505838,-110.96304301850547,WV
1924-12-17,Burnett,Burnett,Washington,7,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Burnett,_Washington', 'https://en.wikipedia.org/wiki/Charles_Hiram_Burnett_Sr.', 'https://en.wikipedia.org/wiki/Burnett']",47.12943888888889,-122.04778055555556,KY
1925-01-15,Diamond No. 1,Providence,Kentucky,6,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/List_of_diamond_mines', 'https://en.wikipedia.org/wiki/Catoca_diamond_mine', 'https://en.wikipedia.org/wiki/Damtshaa_diamond_mine']",37.397545,-87.7627898,PA
1925-02-20,City,Sullivan,Indiana,52,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Sullivan_County,_Indiana', 'https://en.wikipedia.org/wiki/Fairbanks_Township,_Sullivan_County,_Indiana', 'https://en.wikipedia.org/wiki/Haddon_Township,_Sullivan_County,_Indiana']",39.09,-87.41,IL
1925-03-17,Barrackville,Barrackville,West Virginia,33,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Barrackville,_West_Virginia', 'https://en.wikipedia.org/wiki/Category:Coal_towns_in_West_Virginia', 'https://en.wikipedia.org/wiki/Monongah,_West_Virginia']",39.50277777777778,-80.16972222222223,PA
1925-04-25,Hutchison,Millgrove,Pennsylvania,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Hutchinson,_Pennsylvania', 'https://en.wikipedia.org/wiki/Mill_Grove', 'https://en.wikipedia.org/wiki/Felling_mine_disasters']",40.22611111111112,-79.73305555555555,MN
1925-04-25,New Slope,Sewickley,Pennsylvania,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Sewickley,_Pennsylvania', 'https://en.wikipedia.org/wiki/Pittsburgh', 'https://en.wikipedia.org/wiki/Allegheny_County,_Pennsylvania']",40.53638888888889,-80.18444444444445,UT
1925-05-22,Woodward,Edwardsville,Pennsylvania,7,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Coal_mining_in_Plymouth,_Pennsylvania', 'https://en.wikipedia.org/wiki/Coal_mining_in_Plymouth,_Pennsylvania#Coal_mining_in_Plymouth,_Pennsylvania', 'https://en.wikipedia.org/wiki/Coal_mining_in_Plymouth,_Pennsylvania#Coal_Mines_in_Plymouth,_Pennsylvania']",41.242,-75.948,WV
1925-05-27,Carolina,Farmville,North Carolina,53,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Farmville,_Chatham_County,_North_Carolina', 'https://en.wikipedia.org/wiki/Coal_Glen_mine_disaster', 'https://en.wikipedia.org/wiki/Farmville,_North_Carolina']",35.57083333333334,-79.22,WV
1925-05-31,No. 2,Piper,Alabama,6,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Piper,_Alabama', 'https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster']",43.70459779233606,-70.28037779649411,PA
1925-06-08,No. 9,Sturgis,Kentucky,17,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Sturgis,_Kentucky', 'https://en.wikipedia.org/wiki/Bells_Mines,_Kentucky', 'https://en.wikipedia.org/wiki/Kentucky']",37.54833333333333,-87.98444444444445,PA
1925-07-23,Rockwood,Rockwood,Tennessee,10,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Rockwood,_Tennessee', 'https://en.wikipedia.org/wiki/Rockwood,_Tennessee#Geography', 'https://en.wikipedia.org/wiki/Rockwood,_Tennessee#History']",35.869166666666665,-84.67527777777778,WY
1925-08-03,Dorrance,Wilkes-Barre,Pennsylvania,10,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Wilkes-Barre,_Pennsylvania', 'https://en.wikipedia.org/wiki/Knox_Mine_disaster', 'https://en.wikipedia.org/wiki/Isaac_Barr%C3%A9']",41.24444444444445,-75.87805555555555,UT
1925-11-13,Finley,Madisonville,Kentucky,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Hurricane_Creek_mine_disaster', 'https://en.wikipedia.org/wiki/Madisonville,_Kentucky', 'https://en.wikipedia.org/wiki/Finley,_Kentucky']",37.12872222222222,-83.34777777777778,WA
1925-12-10,Overton No. 2,Irondale,Alabama,53,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Irondale,_Alabama', 'https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster']",33.53194444444444,-86.68694444444445,KY
1925-12-14,Wilkeson,Tacoma,Washington,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Wilkeson,_Washington', 'https://en.wikipedia.org/wiki/Wilkeson,_Washington#History', 'https://en.wikipedia.org/wiki/Wilkeson,_Washington#Geography']",47.10694444444445,-122.04833333333332,IN
1925-12-22,Webb,Bellaire,Ohio,9,Coal,Fire,UG,Coal,"['https://en.wikipedia.org/wiki/Bellaire,_Ohio', 'https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster']",40.01111111111111,-80.74722222222222,WV
1926-01-13,No. 21,Wilburton,Oklahoma,91,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Wilburton,_Oklahoma', 'https://en.wikipedia.org/wiki/No._21_Mine_explosion', 'https://en.wikipedia.org/wiki/Latimer_County,_Oklahoma']",34.91833333333333,-95.31055555555557,PA
1926-01-14,Jamison No. 8,Farmington,West Virginia,19,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Farmington_Mine_disaster', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster#Consol_No._9', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster#Resulting_governmental_legislation']",39.5128612,-80.2489715,PA
1926-01-29,New Orient No. 2,West Frankfort,Illinois,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/West_Frankfort,_Illinois', 'https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster']",37.89861111111111,-88.92333333333333,PA
1926-01-29,Mossboro No. 1,Helena,Alabama,27,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Helena,_Alabama', 'https://en.wikipedia.org/wiki/Category:Mining_in_Alabama', 'https://en.wikipedia.org/wiki/Sloss_Mines']",33.27972222222222,-86.8561111111111,NC
1926-02-03,Horning No. 4,Horning,Pennsylvania,20,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Horning,_Pennsylvania', 'https://en.wikipedia.org/wiki/Pittsburgh_Coal_Company', 'https://en.wikipedia.org/wiki/Category:Coal_mining_disasters_in_Pennsylvania']",40.337500000000006,-79.99138888888889,AL
1926-02-16,Nelson,Nelson,Kentucky,8,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Camp_Nelson_National_Monument', 'https://en.wikipedia.org/wiki/Eastern_Kentucky_Coalfield', 'https://en.wikipedia.org/wiki/Mining_accident']",37.78777777777778,-84.59805555555555,KY
1926-03-08,Eccles No. 5,Eccles,West Virginia,19,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Eccles_mine_disaster', 'https://en.wikipedia.org/wiki/Eccles,_West_Virginia', 'https://en.wikipedia.org/wiki/Mining_accident']",37.781666666666666,-81.26472222222222,TN
1926-05-06,Randolph Colliery,Port Carbon,Pennsylvania,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Port_Carbon,_Pennsylvania', 'https://en.wikipedia.org/wiki/Randolph,_Pennsylvania', 'https://en.wikipedia.org/wiki/Beaver_Meadow_Railroad_and_Coal_Company']",40.697222222222216,-76.16666666666667,PA
1926-07-03,Pettebone Colliery # 6,Kingston,Pennsylvania,7,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Coal_mining_in_Plymouth,_Pennsylvania', 'https://en.wikipedia.org/wiki/Kingston,_Pennsylvania', 'https://en.wikipedia.org/wiki/History_of_anthracite_coal_mining_in_Pennsylvania']",41.242,-75.948,KY
1926-07-21,Dixie,Moffat,Alabama,9,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Rollins_Pass', 'https://en.wikipedia.org/wiki/List_of_The_Dukes_of_Hazzard_episodes', 'https://en.wikipedia.org/wiki/List_of_In_Our_Time_programmes']",39.93416666666666,-105.6827777777778,AL
1926-08-26,Clymer No. 1,Clymer,Pennsylvania,44,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Clymer,_Pennsylvania', 'https://en.wikipedia.org/wiki/Drift_mining', 'https://en.wikipedia.org/wiki/Mining_accident']",40.66888888888889,-79.01194444444444,WA
1926-09-03,Tahona,Tahona,Oklahoma,16,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/List_of_unincorporated_communities_in_Oklahoma', 'https://en.wikipedia.org/wiki/Tahona', 'https://en.wikipedia.org/wiki/Picher,_Oklahoma']",36.98277777777778,-94.83277777777778,OH
1926-10-03,Rockwood,Rockwood,Tennessee,27,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Rockwood,_Tennessee', 'https://en.wikipedia.org/wiki/Rockwood,_Tennessee#Geography', 'https://en.wikipedia.org/wiki/Rockwood,_Tennessee#History']",35.869166666666665,-84.67527777777778,OK
1926-10-29,Colliery No. 7,Nanticoke,Pennsylvania,9,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Nanticoke,_Pennsylvania', 'https://en.wikipedia.org/wiki/Coal_mining_in_Plymouth,_Pennsylvania', 'https://en.wikipedia.org/wiki/Avondale_Colliery']",41.19944444444444,-75.99916666666667,WV
1926-11-03,Barnes Hecker,Ishpeming,Michigan,51,Iron,Flood,UG,Metal,"['https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster', 'https://en.wikipedia.org/wiki/Soma_mine_disaster']",46.488547,-87.667636,IL
1926-11-15,Mound,Moundsville,West Virginia,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Moundsville,_West_Virginia', 'https://en.wikipedia.org/wiki/West_Virginia_Penitentiary', 'https://en.wikipedia.org/wiki/Grave_Creek_Mound']",39.91666666666666,-80.73333333333333,AL
1926-12-09,Francisco No. 2,Francisco,Indiana,37,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Francisco,_Indiana', 'https://en.wikipedia.org/wiki/Gold_mining_in_the_United_States', 'https://en.wikipedia.org/wiki/Peabody_Energy']",38.33277777777778,-87.44805555555556,PA
1927-01-31,Nortonville Mining,Nortonville,Kentucky,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Nortonville,_Kentucky', 'https://en.wikipedia.org/wiki/Nortonville,_Kentucky#History', 'https://en.wikipedia.org/wiki/Nortonville,_Kentucky#Geography']",37.187777777777775,-87.45611111111111,KY
1927-03-30,Saline No. 2,Ledford,Illinois,8,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Ledford,_Illinois', 'https://en.wikipedia.org/wiki/Liberty,_Saline_County,_Illinois', 'https://en.wikipedia.org/wiki/Illinois_Salines']",37.7,-88.58999999999999,WV
1927-04-02,No. 53,Cokeburg,Pennsylvania,6,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Cokeburg,_Pennsylvania', 'https://en.wikipedia.org/wiki/Coal_mining_in_Plymouth,_Pennsylvania', 'https://en.wikipedia.org/wiki/List_of_coal_mines_in_the_United_States']",40.1,-80.06361111111111,PA
1927-04-07,Carbonado,Carbonado,Washington,7,Coal,Inundation,UG,Coal,"['https://en.wikipedia.org/wiki/Carbonado,_Washington', 'https://en.wikipedia.org/wiki/Carbonado,_Washington#History', 'https://en.wikipedia.org/wiki/Carbonado,_Washington#Geography']",47.07972222222222,-122.05138888888888,PA
1927-04-29,Federal No. 3,Everettville,West Virginia,97,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Everettville,_West_Virginia', 'https://en.wikipedia.org/wiki/West_Virginia_coal_wars', 'https://en.wikipedia.org/wiki/Upper_Big_Branch_Mine_disaster']",39.56361111111111,-80.06305555555555,AL
1927-05-13,Shanon Branch No. 3,Caples,West Virginia,8,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Upper_Big_Branch_Mine_disaster', 'https://en.wikipedia.org/wiki/Eccles_mine_disaster', 'https://en.wikipedia.org/wiki/West_Virginia_coal_wars']",37.937256,-81.543572,PA
1927-05-26,Woodward No. 3,Edwardsville,Pennsylvania,7,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Coal_mining_in_Plymouth,_Pennsylvania', 'https://en.wikipedia.org/wiki/Woodward_Iron_Company', 'https://en.wikipedia.org/wiki/Edwardsville,_Pennsylvania']",41.242,-75.948,OK
1927-05-27,Delagua,Delagua,Colorado,7,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Delagua,_Colorado', 'https://en.wikipedia.org/wiki/Delagua,_Colorado#Delagua_Mine', 'https://en.wikipedia.org/wiki/Delagua,_Colorado#Delagua_Social_Club']",37.34,-104.663,TN
1927-08-03,West Kentucky No. 7,Clay,Kentucky,15,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Coal_mining_in_Kentucky', 'https://en.wikipedia.org/wiki/Hurricane_Creek_mine_disaster', 'https://en.wikipedia.org/wiki/Coal_mining']",37.12872222222222,-83.34777777777778,PA
1927-10-28,Quincy Mine No. 2 Shaft,Hancock,Michigan,7,Copper,Fall of rock in shaft,UG,Metal,"['https://en.wikipedia.org/wiki/Quincy_Mine_No._2_Shaft_Hoist_House', 'https://en.wikipedia.org/wiki/Quincy_Mine', 'https://en.wikipedia.org/wiki/Quincy_Mine#Lifespan:_1846-1945']",47.1357,-88.5731,MI
1927-11-24,Magma,Superior,Arizona,7,Copper,Shaft fire,UG,Metal,"['https://en.wikipedia.org/wiki/Resolution_Copper', 'https://en.wikipedia.org/wiki/Resolution_Copper#Overview', 'https://en.wikipedia.org/wiki/Resolution_Copper#Project_history']",33.3031115,-111.1001195,WV
1927-12-20,Franco No. 1,Johnston City,Illinois,7,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Johnston_City,_Illinois', 'https://en.wikipedia.org/wiki/Manhattan_Project', 'https://en.wikipedia.org/wiki/James_C._Marshall']",37.82083333333334,-88.92750000000001,IN
1928-01-09,No. 18,West Frankfort,Illinois,21,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/West_Frankfort,_Illinois', 'https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster']",37.89861111111111,-88.92333333333333,KY
1928-02-20,Kinloch,Parnassus,Pennsylvania,12,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Charles_Hanlon', 'https://en.wikipedia.org/wiki/History_of_anthracite_coal_mining_in_Pennsylvania', 'https://en.wikipedia.org/wiki/Darr_Mine_disaster']",40.5570116,-79.7619924,IL
1928-02-24,Mama No. 3,Jenny Lind,Arkansas,13,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Jenny_Lind', 'https://en.wikipedia.org/wiki/Jenny_Lind,_Glasgow', 'https://en.wikipedia.org/wiki/Jenny_Lind_Tower']",35.2503711,-94.3185459,PA
1928-04-01,Keystone No. 2,Keystone,West Virginia,8,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Keystone,_West_Virginia', 'https://en.wikipedia.org/wiki/Keystone,_West_Virginia#History', 'https://en.wikipedia.org/wiki/Keystone,_West_Virginia#Demographics']",37.415,-81.44611111111111,WA
1928-05-19,Mather No. 1,Mather,Pennsylvania,195,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Mather_Mine_disaster', 'https://en.wikipedia.org/wiki/Mather,_Pennsylvania', 'https://en.wikipedia.org/wiki/List_of_disasters_in_the_United_States_by_death_toll']",39.9348,-80.0737,WV
1928-05-22,No. 30,Kenvir,Kentucky,8,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/File:Tipple_of_Mine_%5E31._Black_Mountain_Corporation,_30-31_Mines,_Kenvir,_Harlan_County,_Kentucky._-_NARA_-_541267_-_cropped_(2).jpg', 'https://en.wikipedia.org/wiki/Coal_mining_in_Kentucky', 'https://en.wikipedia.org/wiki/Kenvir,_Kentucky']",36.85361111111112,-83.15722222222223,WV
1928-05-22,No. 1,Yukon,West Virginia,17,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Yukon,_West_Virginia', 'https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster']",37.31916666666667,-81.69611111111111,PA
1928-05-25,Baltimore No. 5,Parsons,Pennsylvania,10,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Baltimore_Mine_Tunnel_disaster', 'https://en.wikipedia.org/wiki/Pennsylvania', 'https://en.wikipedia.org/wiki/Harrisburg,_Pennsylvania']",41.0,-78.0,CO
1928-06-20,No. 1,National,West Virginia,6,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Category:Mining_in_West_Virginia', 'https://en.wikipedia.org/wiki/Pocahontas_Coalfield', 'https://en.wikipedia.org/wiki/Pocahontas_Exhibition_Coal_Mine']",37.30805555555556,-81.34972222222221,KY
